0,0.3113
132,0.3151
265,0.3145
398,0.3099
530,0.329
663,0.3235
796,0.3276
929,0.3281
1062,0.3357
1194,0.3365
1327,0.3381
1459,0.3409
1592,0.3542
1725,0.3534
1857,0.3636
1990,0.3289
2125,0.3377
2259,0.3223
2393,0.3308
2527,0.3115
2661,0.303
2796,0.3001
2930,0.2996
3064,0.3061
3198,0.2911
3333,0.2962
3468,0.3119
3602,0.3119
3736,0.3193
3871,0.3234
4005,0.3156
4140,0.3188
4274,0.3128
4409,0.3062
4542,0.2996
4677,0.3113
4811,0.3007
4945,0.3028
5080,0.2925
5214,0.3011
5348,0.2963
5482,0.2955
5616,0.2996
5750,0.3041
5884,0.3141
6019,0.3221
6153,0.3294
6288,0.3287
6422,0.3308
6556,0.3263
6690,0.328
6825,0.3208
6959,0.2918
7093,0.3072
7228,0.3017
7362,0.3088
7496,0.2841
7630,0.2929
7765,0.3003
7899,0.2873
8033,0.3003
8167,0.3081
8301,0.3186
8435,0.3306
8570,0.334
8705,0.3292
8839,0.3301
8974,0.328
9108,0.3208
9242,0.2899
9377,0.3013
9511,0.2999
9645,0.2973
9780,0.2939
9914,0.2953
10048,0.297
10182,0.312
10316,0.3034
10451,0.3183
10585,0.3207
10719,0.3298
10854,0.3349
10988,0.3396
11122,0.3432
11257,0.317
11391,0.3203
11525,0.3087
11659,0.3015
11794,0.2958
11929,0.2928
12063,0.2922
12198,0.2975
12332,0.3053
12467,0.3216
12601,0.3264
12735,0.3356
12870,0.3346
13004,0.3295
13138,0.3287
13273,0.3264
13407,0.3273
13541,0.329
13676,0.2945
13810,0.302
13944,0.2959
14079,0.2859
14213,0.2992
14347,0.2988
14481,0.2998
14614,0.2988
14749,0.3138
14884,0.3271
15018,0.3306
15153,0.3319
15286,0.3277
15421,0.3372
15555,0.3561
15690,0.3219
15825,0.2899
15959,0.2989
16094,0.2913
16228,0.2905
16362,0.2902
16497,0.3
16630,0.3013
16765,0.3119
16899,0.3159
17034,0.3213
17168,0.3245
17302,0.3329
17436,0.3305
17571,0.3292
17705,0.3163
17840,0.3127
17974,0.3048
18108,0.2978
18242,0.2929
18376,0.2942
18510,0.2938
18645,0.2884
18779,0.2966
18913,0.3018
19048,0.3177
19182,0.3171
19316,0.3209
19451,0.3267
19585,0.3305
19719,0.3315
19854,0.3255
19988,0.3134
20122,0.3165
20257,0.3054
20391,0.2971
20526,0.2927
20660,0.2933
20794,0.2927
20929,0.3004
21063,0.3036
21198,0.3272
21332,0.3249
21466,0.3344
21601,0.3329
21735,0.3312
21870,0.3151
22004,0.3059
22138,0.3166
22272,0.3071
22407,0.3077
22541,0.2994
22675,0.2978
22810,0.2918
22944,0.2929
23078,0.2952
23212,0.3039
23346,0.3071
23481,0.3174
23615,0.3185
23749,0.3282
23883,0.3351
24018,0.3479
24151,0.328
24286,0.3202
24421,0.3186
24556,0.3065
24690,0.2975
24824,0.2959
24958,0.2891
25093,0.2962
25227,0.2894
25362,0.3003
25496,0.3102
25631,0.3222
25765,0.3237
25899,0.3265
26033,0.3304
26168,0.3291
26303,0.3172
26438,0.3061
26573,0.2986
26707,0.2939
26843,0.289
26977,0.2949
27112,0.3073
27246,0.3116
27380,0.3189
27514,0.3206
27649,0.3253
27783,0.3276
27918,0.3251
28053,0.3193
28186,0.3139
28321,0.3057
28455,0.2962
28590,0.2898
28725,0.2867
28859,0.2829
28994,0.297
29128,0.3085
29262,0.3108
29396,0.3131
29530,0.3348
29665,0.3314
29800,0.3297
29934,0.3259
30068,0.3254
30203,0.3129
30337,0.3079
30472,0.291
