0,0.3594
132,0.3634
265,0.3482
398,0.3506
530,0.3453
663,0.3379
796,0.3317
929,0.3311
1061,0.3282
1194,0.3264
1327,0.3276
1459,0.3301
1592,0.3303
1725,0.329
1857,0.34
1990,0.3449
2122,0.3507
2255,0.3509
2387,0.3542
2520,0.3595
2653,0.3622
2785,0.3596
2918,0.3769
3050,0.36
3183,0.3617
3315,0.3554
3448,0.3357
3581,0.3338
3713,0.3375
3846,0.339
3979,0.338
4111,0.3229
4244,0.3334
4376,0.3487
4509,0.3235
4642,0.3299
4775,0.331
4907,0.3159
5041,0.3416
5175,0.3074
5310,0.3202
5444,0.3147
5579,0.3096
5713,0.3311
5847,0.3365
5981,0.3432
6115,0.3413
6249,0.3363
6384,0.3458
6518,0.3424
6653,0.3331
6787,0.331
6922,0.325
7056,0.3152
7190,0.3039
7325,0.305
7459,0.3099
7594,0.3023
7728,0.3208
7862,0.3185
7996,0.3297
8131,0.3417
8265,0.3452
8400,0.3431
8534,0.3373
8669,0.3356
8804,0.325
8939,0.2939
9074,0.3086
9208,0.3087
9342,0.305
9477,0.309
9612,0.3164
9745,0.3269
9880,0.3243
10014,0.3311
10148,0.3424
10283,0.3356
10417,0.3457
10552,0.3384
10687,0.3221
10821,0.3225
10956,0.3087
11090,0.3127
11225,0.3175
11359,0.2957
11493,0.3169
11628,0.3253
11762,0.3264
11897,0.3369
12031,0.3475
12165,0.3472
12300,0.3458
12435,0.3654
12570,0.3292
12704,0.321
12838,0.3146
12973,0.3089
13107,0.3073
13241,0.3169
13376,0.3145
13510,0.2989
13645,0.3116
13779,0.337
13914,0.3472
14048,0.3535
14183,0.3395
14317,0.3414
14452,0.3369
14586,0.3283
14720,0.3128
14855,0.3141
14989,0.3137
15123,0.3107
15257,0.3054
15391,0.3066
15525,0.314
15660,0.3212
15794,0.335
15928,0.3287
16062,0.3399
16196,0.3477
16331,0.3494
16465,0.346
16599,0.3413
16734,0.3527
16868,0.364
17003,0.3228
17136,0.326
17271,0.3455
17405,0.3125
17540,0.3021
17674,0.3094
17808,0.3106
17943,0.3313
18076,0.3262
18211,0.3365
18345,0.3556
18479,0.3428
18614,0.3512
18749,0.3461
18883,0.3397
19017,0.3338
19152,0.3307
19286,0.3255
19420,0.3098
19555,0.3223
19689,0.3113
19824,0.3081
19958,0.3092
20092,0.3183
20227,0.3315
20362,0.3388
20496,0.342
